page_id,text,category,label_source,doc_id
dominy_001_p002,"Sag Harbor Jany 17 1834
Majr Dominy
Dr Sir I send pr
Mr Seay a gold watch be so good
as to put in good order and
keep it till it till is regulated
Should the expence be much inform
me before you do it and be
so good as to let me know what
is the matter with it, and whether
the screw pinion does it any injury
should like to have the watch as soon
as it is #### put in good order
Respectfully
Geo. B Brown",dominy_accounts,silver_claude,dominy_001
dominy_001_p003,"Majr F Dominy
E Hampton
with a watch",dominy_accounts,silver_claude,dominy_001
dominy_007_p002,"+ Paid 2 $ 50 Cts
To get Fanny Mulford a trunk 26 inches Long = sent = 2 $ -
Do Nancy a crape frock sent = 7 $ - Paid 7 $
- Stephen Sherril a gun sent = 7½ $ Paid 7 $ -
- John D. Tuthill a brass kettle sent = 4 $ at 60 Cts per pound
Abm Osborn 50 oil flints - Paid 3/ - per hund
100 Oil flints
Copper plate cut at Stouts paid 3 $ -
Johna D. Tuthill sent 4 $ fr kettle paid 4 26 at 58 Cts lb
Paid for Powder 38 Cts for Shot 1 $ 25 Cts -",dominy_accounts,silver_claude,dominy_007
dominy_008_p002,"Mr Nathaniel Dominy To J H Youngs Dr
1857
May 29 ironing a fish cart 6 50
8 sett 4 pair shews a whiffle hook &c 1 00
30 setting tire on fish cart wheels
80 pounds at 6 cts two dollars for setting 6 80
June 1 3/4 of a pound nails 10
6 bands &c on cart tung 62
17 found & sett a shew 13
July 10 2 sett a pair shews 22
14 2 12 hinges for stage sett a pair shews &c 1 57
17 2 long braces 2 plats & clipses for stage 75
20 6 sett 3 pair shews one new pair 1 00
24 ironing a sett of whiffle trees 75
5 2 screw bolts for stage 25
Aug 13 30 copper nails a plate for sneath 25
14 4 sett 2 pair shews new shews 1 12
1 sett a new shew 28
24 4 sett 2 pair shews one new pair fixt the others 81
25 2 sett a pair new shews 56
Sep 1 1 sett a new shew 28
ironing fish cart for Nathan Sweezy 12 00
21 spliceing an auger 9
ironing a coff stand 1 25
29 2 sett a pair shews one new one toed the other 45
Oct 6 working a copper bolt in to copper nails 50
18 a sett of staples & hog iron plats band &c for a sett of side boards 1 75
21 6 sett 3 shews one new one put nails in others &c 56
a pair hings nails &c 4 pounds at 10 cts 40
38 amount caried over 39 91",dominy_accounts,silver_claude,dominy_008
dominy_008_p003,"Amount brought over 39 91
38 a hasp & staples 15
spliceing whipple hook 9
1858 sett 3 shews toed two 46
Jan 13 to an axe 50
plats nail &c for a sett of sids 31
2 pounds boat nails 34
4 1 sett a shew 11
9 2 sett a pair new shews 56
12 4 sett 2 pair new shews 3 new ones toed the other 1 00
18 1 fixt & sett a shew 15
29 sharpning a colter a clevise pin &c 44
April 3 one pound nails 16
13 2 whipple rings 11
May 18 strapping 2 blocks for purse sein fish &c mended &c 1 00
27 a hup for ancor stock 19
June 1 2 shewing horse fixt shews &c 62
5 a bolt for mill 10
8 8 shewing 2 horses 1 00
9 ancor flews for cap ron 1 00
15 mending hup for mill 13
26 1 found & sett a shew 13
July 2 sett a new tire 24 lbs at 5 cts 1 20
for labor in setting 50
6 sett a new tire 15 lb at 5 cts 75
for setting 50
mending 2 pitch forks 19
amount caried over to 3 page 52 19",dominy_accounts,silver_claude,dominy_008
dominy_008_p004,"Amount Brought over from Page 2, 52 19
19 an eye in hames 13
29 4 fixt & sett 2 pair shews 50
52 82
21 22
31 60
1857
May 14 Credit for ballance on account 9 37 52 82
30 for a bolt of copper 1½ lbs 35 31 84
Aug 20 2 passags to sag harber 50 20 98
Sep 21 4 passags to sag harber 1 00
65 shews
making fish cart 10 00
21 22
(Johns fishing $2 21 Walstins 1 96) 4 17
By Copper Bolts ,50 Baldwin 26 15
Apr "" two neck yokes ,62½ Collum Bill 42 93
two Bushl Buck Wheat 2,00 Lew N $11 77
Aug 4 By 3500 Shad $100 3,50
By 3500 do 3,50
March "" Bu#y 2 lbs flour & Ha#ter 50
10 62½
21 22
31 84
Collum $42 93
Ha Iron 926 cast
530 wrot
cart age $1,00",dominy_accounts,silver_claude,dominy_008
dominy_010_p002,"New York July 7th 1831 -
Mr Downing
Bot - of A Mathey
2 ½ Dozen watch Glasses - 4/- $1,25
,,25
1 Watch Dail - ,,25
1 Center pinion - $1,75
Received payment Aimé Mathey
81 Chatham st N Y
If the pinion is not of right size you will
please send it back and I will give you
the size you want
A M",dominy_accounts,silver_claude,dominy_010
dominy_010_p003,"$ 1.75
Mr
Downing
East Hampton
L I",dominy_accounts,silver_claude,dominy_010
dominy_011_p002,"1860
G Miller Dr
To N. Domeny
for ten bushels Wheat
recieved form
Hook Mill
$ cts $ cts
1.50 per bush 15.00",dominy_accounts,silver_claude,dominy_011
dominy_012_p002,"1860
J. T. Parsons.
Dr to N Domany
for Wheat recieved
at sundray times
from Hook Mill
11 eleven bushels. 1.50 pr bush $ cts 16,50",dominy_accounts,silver_claude,dominy_012
kade_007_p005,"Sonntag abend
Lieber Sohn!
       Habe Deinen Brief
erhalten, wolte auch gleich
Schreiben, ist aber nichts
geworden. Norman ist
rein gekommen, u. nun
will Er rauf gehen nach
Blums, denn Er ist wohl
einsam. Herman Lauers-
dorf ist im Hustisford
Hospital, seit letzten
Montag. Er hat Sinus,
u. ein Mastne. Irma
war Mitwoch hier, u. hat
gefragt ob Norman könnte
helfen Holz sägen, Nachmittag
Edie Ihr Bruder hat es
gesägt, Sie haben 3 cord
gekauft. Mitwoch Abend",kade_letters,human,kade_007
kade_007_p006,"waren wir nach Hilbert, Norman
hat eine Wasch Bank gemacht für
Lorina, Albert war auch mit.
Lorina war zwei Tage zu Hause
beim Schlachten. Hilbert sagt das war
zu einsam wie Er alein war.
Wie sie denn Dinstag hier waren
hat Er sich den Kuh Scherrer mit
genommen. Sie hatten Mitwoch schon
10 Kühe geschoren. Es ist nun wieder
eins von die größten weißen
Schweine Todt. Es wurde so Krank
das es nicht mehr stehen konnte
so hat Norman es Todt geschlagen.
Es scheint mit die weißen ist nicht
viel los. Die meesten Eier wo wir
gekriegt haben waren 16, sie waren
Donnerstag blos noch 16ct. Ich war
zum Arzt D. Da hab Ich Ihm gefagt
von das xray, Er sagte, daß Er kein
Bild genommen hat, nur das Licht
gebraucht, so hat er auch wieder
Donnerstag es gebraucht, die Knie
ist jetzt viel besser, seitdem Ich die
Salbe brauche, aber kratzen
mus Ich doch noch.",kade_letters,human,kade_007
